"","OINUM","SEX","TARGAGE","CUST","YOUTHCUS","NUMCONV","LENPRECC","TARGOFF","VIOL","SEXOFF","BURGLARY","ROBBERY","THEFT","FR_FORG","CRIMDAM","DRUGS","OTHER","MOTORING","DK_NONSL","RECONV"
"457",5077421,"Male","21/22","Community sentence",0,6,11.0499657768652,"CRIMINAL DAMAGE","No","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"458",6063986,"Male","26/27","Community sentence",1,11,12.6954140999316,"OTHER OFFENCES","No","No","Yes","Yes","Yes","No","No","No","Yes","No","No","Yes"
"459",5196674,"Male","36/37","Community sentence",0,1,13.3524982888433,"THEFT","No","No","No","No","Yes","No","No","No","No","No","Yes","No"
"460",1691392,"Male","26/27","Community sentence",3,11,10.715947980835,"THEFT","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","No","No","No","Yes"
"461",2593545,"Male","31/32","Community sentence",0,9,16.4052019164955,"OTHER OFFENCES","Yes","No","No","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes"
"462",4566443,"Male","26/27","Community sentence",0,7,11.5537303216975,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"463",38951,"Male","26/27","Community sentence",1,8,12.9664613278576,"BURGLARY","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"464",4403592,"Male","26/27","Custodial sentence",4,12,10.3709787816564,"BURGLARY","Yes","No","Yes","Yes","Yes","No","Yes","Yes","No","No","No","Yes"
"465",3345571,"Male","26/27","Custodial sentence",3,16,15.1156741957563,"BURGLARY","No","Yes","Yes","No","Yes","No","No","No","No","No","No","Yes"
"466",6039923,"Male","26/27","Custodial sentence",2,11,12.476386036961,"FRAUD AND FORGERY","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes"
"467",5704490,"Male","26/27","Community sentence",1,5,13.3360711841205,"THEFT","Yes","No","Yes","No","Yes","No","No","No","No","No","No","Yes"
"468",6099824,"Male","26/27","Community sentence",1,11,12.7118412046543,"THEFT","No","No","Yes","No","Yes","No","No","No","No","No","No","Yes"
"470",5568700,"Male","31/32","Community sentence",5,28,20.6242299794661,"THEFT","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes"
"471",4496819,"Female","36/37","Community sentence",0,3,11.5181382614648,"FRAUD AND FORGERY","No","No","No","No","Yes","Yes","No","No","No","No","No","Yes"
"472",6046815,"Male","26/27","Community sentence",1,14,14.8856947296372,"THEFT","Yes","No","Yes","No","Yes","No","Yes","Yes","No","No","No","No"
"473",5682292,"Male","26/27","Community sentence",5,47,14.8446269678303,"BURGLARY","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","Yes"
"474",4159025,"Male","26/27","Community sentence",0,12,15.3456536618754,"DRUGS OFFENCES","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes"
"475",2227838,"Male","26/27","Community sentence",0,2,14.5023956194387,"FRAUD AND FORGERY","No","No","No","No","Yes","Yes","Yes","No","No","No","No","Yes"
"476",3146827,"Male","26/27","Custodial sentence",0,9,12.9007529089665,"DRUGS OFFENCES","Yes","No","Yes","No","Yes","No","Yes","Yes","No","No","No","No"
"477",6001083,"Male","26/27","Community sentence",0,4,15.2963723477071,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","No","No","No","No","No","No"
"478",4363199,"Male","26/27","Community sentence",2,12,13.6016427104723,"THEFT","Yes","No","Yes","No","Yes","No","No","No","Yes","No","No","Yes"
"479",4657958,"Male","31/32","Community sentence",0,12,13.9466119096509,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","No","Yes","Yes","No","No","No","No"
"480",5568362,"Male","26/27","Community sentence",0,9,13.4072553045859,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes"
"481",5919224,"Male","31/32","Custodial sentence",3,10,14.1656399726215,"VIOLENCE AGAINST PERSON","Yes","No","Yes","Yes","Yes","No","No","No","Yes","No","No","No"
"482",2525769,"Male","26/27","Community sentence",2,9,12.6762491444216,"DRUGS OFFENCES","Yes","No","Yes","No","Yes","No","No","Yes","Yes","No","No","Yes"
"483",5993109,"Male","36/37","Community sentence",0,4,12.0355920602327,"CRIMINAL DAMAGE","Yes","No","No","No","No","No","Yes","No","Yes","No","No","No"
"484",6041426,"Male","26/27","Community sentence",2,13,9.98767967145791,"CRIMINAL DAMAGE","Yes","No","No","Yes","Yes","No","Yes","No","Yes","No","No","Yes"
"485",5101871,"Male","31/32","Community sentence",1,7,16.1095140314853,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","No"
"486",4672464,"Male","31/32","Community sentence",0,2,12.4462696783025,"OTHER OFFENCES","No","No","Yes","No","Yes","No","No","No","Yes","No","No","Yes"
"487",6113834,"Male","26/27","Community sentence",6,24,14.3901437371663,"THEFT","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes","No","Yes"
"488",6069606,"Male","26/27","Community sentence",1,6,13.3908281998631,"THEFT","Yes","No","Yes","No","Yes","No","No","No","No","No","No","No"
"489",6006554,"Male","21/22","Custodial sentence",2,10,11.3812457221081,"FRAUD AND FORGERY","No","No","Yes","No","Yes","Yes","Yes","No","No","No","No","No"
"490",2366127,"Male","31/32","Community sentence",2,4,16.7091033538672,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No"
"491",638482,"Male","26/27","Community sentence",0,2,13.5715263518138,"DRUGS OFFENCES","Yes","No","No","No","Yes","No","No","Yes","No","No","No","No"
"492",6037432,"Male","21/22","Community sentence",3,9,9.43463381245722,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"493",3578038,"Male","26/27","Community sentence",0,4,12.9418206707734,"THEFT","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","No"
"494",6068900,"Male","26/27","Community sentence",0,12,13.9219712525667,"THEFT","No","No","Yes","No","Yes","No","No","No","No","No","No","Yes"
"495",4157659,"Male","26/27","Community sentence",4,17,12.4845995893224,"FRAUD AND FORGERY","Yes","No","Yes","No","Yes","Yes","No","Yes","Yes","No","No","Yes"
"496",4467993,"Male","21/22","Community sentence",0,4,10.072553045859,"BURGLARY","No","No","Yes","No","Yes","No","No","No","Yes","No","Yes","Yes"
"497",4332168,"Male","26/27","Custodial sentence",0,10,14.6365503080082,"BURGLARY","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","No"
"498",4739316,"Male","26/27","Community sentence",3,7,14.2943189596167,"THEFT","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","No","No","No"
"499",5990230,"Male","36/37","Community sentence",0,4,9.34976043805613,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","No","No","No","Yes","No","No","No"
"500",6070551,"Male","26/27","Community sentence",0,10,11.0116358658453,"THEFT","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes"
"501",4937349,"Female","26/27","Community sentence",0,2,10.4832306639288,"DRUGS OFFENCES","No","No","No","No","Yes","Yes","No","Yes","No","No","No","No"
"502",5526176,"Male","31/32","Community sentence",0,8,11.791923340178,"OTHER OFFENCES","No","No","Yes","No","Yes","Yes","No","No","Yes","No","No","No"
"503",5408353,"Male","21/22","Custodial sentence",1,13,10.1629021218344,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes"
"504",5420825,"Male","26/27","Community sentence",5,12,11.9233401779603,"THEFT","No","No","Yes","No","Yes","No","No","No","Yes","Yes","No","Yes"
"505",4528808,"Male","26/27","Community sentence",0,8,11.6221765913758,"DRUGS OFFENCES","Yes","No","Yes","No","Yes","No","Yes","Yes","No","No","No","No"
"506",6048683,"Male","31/32","Custodial sentence",0,1,14.5872689938398,"THEFT","No","No","No","No","Yes","No","No","No","No","No","No","Yes"
"508",5990554,"Male","26/27","Community sentence",0,4,12.249144421629,"FRAUD AND FORGERY","No","No","Yes","No","Yes","Yes","Yes","No","No","No","No","No"
"509",5852575,"Male","26/27","Custodial sentence",1,15,11.6522929500342,"BURGLARY","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","No","Yes"
"510",4815486,"Male","26/27","Community sentence",0,5,9.7741273100616,"THEFT","Yes","No","No","No","Yes","No","No","No","Yes","No","No","No"
"511",6001627,"Male","26/27","Custodial sentence",2,9,13.2101300479124,"BURGLARY","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes","No","Yes","No"
"512",4496932,"Male","21/22","Community sentence",1,13,11.7563312799452,"THEFT","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","No"
"513",207867,"Male","21/22","Custodial sentence",5,14,10.0780287474333,"BURGLARY","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"514",5717310,"Male","26/27","Community sentence",0,13,12.6105407255305,"THEFT","Yes","No","No","No","Yes","No","Yes","Yes","Yes","No","No","Yes"
"515",6132968,"Male","26/27","Community sentence",0,8,12.4900752908966,"DRUGS OFFENCES","No","No","Yes","No","Yes","No","Yes","Yes","No","No","No","Yes"
"516",6096907,"Male","26/27","Community sentence",0,6,15.4086242299795,"OTHER OFFENCES","Yes","No","Yes","No","Yes","No","No","No","Yes","No","No","No"
"518",6132092,"Male","26/27","Community sentence",0,4,9.67830253251198,"CRIMINAL DAMAGE","No","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"519",3855006,"Male","21/22","Community sentence",6,11,10.3134839151266,"THEFT","No","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"520",5291721,"Male","26/27","Community sentence",0,4,10.1054072553046,"FRAUD AND FORGERY","No","No","Yes","No","Yes","Yes","No","No","No","No","No","Yes"
"522",5602849,"Male","31/32","Community sentence",2,19,17.8617385352498,"OTHER OFFENCES","Yes","No","No","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes"
"526",6027941,"Male","26/27","Custodial sentence",5,17,15.233401779603,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"527",6133217,"Male","26/27","Community sentence",7,19,16.0027378507871,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","Yes"
"528",5848652,"Male","26/27","Community sentence",0,3,12.8624229979466,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","No","No","No","No","No","No"
"529",6040320,"Male","26/27","Community sentence",0,4,14.3025325119781,"THEFT","No","No","Yes","No","Yes","No","Yes","No","No","No","No","No"
"530",6057297,"Male","26/27","Community sentence",2,12,13.4866529774127,"BURGLARY","Yes","No","Yes","No","Yes","Yes","No","No","No","No","No","Yes"
"531",5150936,"Male","26/27","Community sentence",0,3,12.4134154688569,"CRIMINAL DAMAGE","No","No","Yes","No","Yes","No","Yes","Yes","No","No","No","Yes"
"532",835034,"Male","31/32","Community sentence",0,2,11.9206023271732,"CRIMINAL DAMAGE","No","No","No","No","Yes","No","Yes","No","Yes","No","No","No"
"533",3852285,"Male","36/37","Community sentence",0,2,13.9712525667351,"THEFT","Yes","No","No","No","Yes","No","No","No","No","No","No","No"
"534",3424470,"Male","26/27","Community sentence",1,6,11.3483915126626,"THEFT","Yes","No","No","No","Yes","No","Yes","No","Yes","No","No","No"
"536",1184572,"Male","21/22","Community sentence",2,6,10.0396988364134,"BURGLARY","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"537",3991956,"Male","26/27","Community sentence",3,10,12.5694729637235,"DRUGS OFFENCES","No","No","Yes","Yes","Yes","No","No","Yes","No","Yes","Yes","Yes"
"538",6119918,"Male","26/27","Community sentence",0,5,12.2135523613963,"THEFT","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","No","Yes"
"539",2655126,"Male","31/32","Community sentence",0,3,14.5297741273101,"FRAUD AND FORGERY","No","No","No","No","Yes","Yes","No","No","Yes","No","No","Yes"
"540",5205716,"Male","31/32","Custodial sentence",1,8,16.8131416837782,"DRUGS OFFENCES","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Yes","No","No","Yes"
"541",4133620,"Male","21/22","Community sentence",0,2,9.59616700889801,"OTHER OFFENCES","Yes","No","No","No","Yes","No","No","No","Yes","No","No","No"
"542",6038182,"Male","26/27","Community sentence",1,11,14.2231348391513,"THEFT","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Yes","No","No","Yes"
"543",5340644,"Male","31/32","Community sentence",3,9,14.7542778918549,"DRUGS OFFENCES","Yes","No","Yes","No","Yes","No","No","Yes","Yes","No","No","Yes"
"544",3822271,"Male","36/37","Community sentence",0,2,10.1601642710472,"OTHER OFFENCES","No","No","No","No","No","No","No","No","Yes","No","No","No"
"545",2819508,"Male","26/27","Custodial sentence",1,4,9.68651608487338,"THEFT","No","No","Yes","Yes","Yes","Yes","No","No","No","No","No","No"
"546",2190500,"Male","31/32","Community sentence",1,23,14.7378507871321,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","Yes"
"547",6056048,"Male","26/27","Community sentence",0,10,13.4236824093087,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","Yes","Yes","Yes","No","No","No","Yes"
"549",6128396,"Male","31/32","Community sentence",1,5,13.7796030116359,"DRUGS OFFENCES","No","No","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes"
"550",5698430,"Male","26/27","Custodial sentence",0,6,10.5434633812457,"CRIMINAL DAMAGE","Yes","No","No","No","Yes","No","Yes","No","Yes","No","No","No"
"552",4985683,"Male","26/27","Community sentence",3,16,15.088295687885,"OTHER OFFENCES","Yes","No","Yes","No","Yes","No","No","No","Yes","No","No","Yes"
"553",294363,"Male","21/22","Community sentence",2,6,10.9623545516769,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"554",6012057,"Male","26/27","Community sentence",0,4,13.555099247091,"THEFT","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes"
"555",6114579,"Male","26/27","Community sentence",0,7,13.2375085557837,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"556",4048870,"Male","21/22","Community sentence",0,2,9.76043805612594,"CRIMINAL DAMAGE","No","No","Yes","No","No","No","Yes","No","No","No","No","No"
"558",1387352,"Male","26/27","Community sentence",2,12,15.4934976043806,"THEFT","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","No","Yes"
"559",5964405,"Male","21/22","Community sentence",5,13,9.51676933607118,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes"
"560",5970017,"Male","26/27","Community sentence",2,9,10.425735797399,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"561",6061835,"Male","31/32","Custodial sentence",0,5,15.356605065024,"THEFT","No","No","No","No","Yes","Yes","No","No","Yes","No","No","Yes"
"562",2323279,"Male","26/27","Community sentence",0,9,10.5023956194387,"VIOLENCE AGAINST PERSON","Yes","Yes","No","No","Yes","Yes","Yes","No","Yes","No","No","No"
"563",3863103,"Male","26/27","Community sentence",4,14,13.4647501711157,"THEFT","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes"
"564",5677715,"Male","31/32","Community sentence",0,6,11.1047227926078,"DRUGS OFFENCES","Yes","No","Yes","No","Yes","No","Yes","Yes","No","No","No","Yes"
"565",6011247,"Male","31/32","Community sentence",0,1,10.3080082135524,"SEXUAL OFFENCES","No","Yes","No","No","Yes","No","No","No","No","No","No","Yes"
"566",5507627,"Male","31/32","Community sentence",0,1,12.4900752908966,"CRIMINAL DAMAGE","No","No","No","No","Yes","No","Yes","No","No","No","No","No"
"567",3102684,"Male","21/22","Community sentence",0,3,10.17659137577,"SEXUAL OFFENCES","No","Yes","Yes","No","Yes","No","No","No","Yes","No","No","No"
"568",5275149,"Male","26/27","Community sentence",2,9,14.1026694045175,"OTHER OFFENCES","Yes","No","Yes","No","Yes","No","No","No","Yes","No","No","Yes"
"569",3425084,"Male","26/27","Community sentence",0,3,10.7898699520876,"THEFT","No","No","Yes","No","Yes","No","No","No","No","No","No","No"
"570",6035728,"Male","26/27","Community sentence",2,7,11.9972621492129,"THEFT","Yes","No","No","No","Yes","No","Yes","No","No","No","No","Yes"
"571",2523090,"Male","26/27","Community sentence",2,15,16.6187542778919,"THEFT","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"572",4194535,"Male","26/27","Custodial sentence",0,3,11.0937713894593,"FRAUD AND FORGERY","No","No","No","No","Yes","Yes","No","No","No","No","No","Yes"
"573",3187642,"Male","31/32","Community sentence",0,3,13.3908281998631,"CRIMINAL DAMAGE","Yes","No","No","No","Yes","Yes","Yes","No","No","No","No","Yes"
"574",2017731,"Male","26/27","Community sentence",0,5,14.072553045859,"FRAUD AND FORGERY","No","No","No","No","Yes","Yes","Yes","No","No","No","No","Yes"
"575",5966909,"Female","31/32","Community sentence",0,4,10.0999315537303,"THEFT","No","No","Yes","No","Yes","No","No","Yes","No","No","No","Yes"
"576",4725140,"Male","31/32","Community sentence",0,4,13.8343600273785,"THEFT","No","No","Yes","No","Yes","No","Yes","No","No","No","No","No"
"578",4156197,"Male","36/37","Community sentence",0,2,10.2067077344285,"CRIMINAL DAMAGE","Yes","No","Yes","No","No","No","Yes","No","No","No","No","No"
"579",6094256,"Male","26/27","Community sentence",1,12,10.0041067761807,"THEFT","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"581",6104868,"Male","31/32","Community sentence",0,2,12.2956878850103,"OTHER OFFENCES","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No"
"582",6029396,"Male","26/27","Community sentence",0,4,9.93839835728953,"THEFT","Yes","No","No","No","Yes","No","Yes","Yes","No","No","No","Yes"
"583",5274956,"Male","26/27","Custodial sentence",0,10,10.0588637919233,"BURGLARY","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"584",959251,"Male","26/27","Community sentence",1,9,11.6249144421629,"BURGLARY","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"585",5052057,"Male","36/37","Community sentence",0,1,13.9493497604381,"VIOLENCE AGAINST PERSON","Yes","No","No","No","No","No","No","No","No","Yes","No","Yes"
"586",4179530,"Male","31/32","Community sentence",0,4,12.3805612594114,"DRUGS OFFENCES","Yes","No","No","No","Yes","No","No","Yes","No","No","No","Yes"
"587",1830929,"Male","26/27","Community sentence",4,27,13.8562628336756,"BURGLARY","Yes","Yes","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes"
"588",4729156,"Male","21/22","Community sentence",3,7,10.2751540041068,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"590",5539002,"Male","26/27","Custodial sentence",6,14,14.54893908282,"THEFT","No","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes","No","Yes"
"591",6098604,"Female","21/22","Community sentence",0,1,10.6995208761123,"THEFT","Yes","No","No","No","Yes","No","No","No","No","No","No","Yes"
"592",7526784,"Male","31/32","Community sentence",2,15,14.1984941820671,"THEFT","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","Yes"
"593",6128052,"Male","31/32","Community sentence",0,2,11.3812457221081,"THEFT","No","No","Yes","No","Yes","Yes","No","No","No","No","No","Yes"
"594",5289763,"Female","36/37","Community sentence",0,2,13.2703627652293,"DRUGS OFFENCES","No","No","No","No","Yes","No","No","Yes","No","No","No","No"
"595",6079016,"Female","36/37","Community sentence",0,5,10.4503764544832,"FRAUD AND FORGERY","Yes","No","No","No","Yes","Yes","Yes","Yes","No","No","No","Yes"
"596",5273548,"Male","26/27","Community sentence",1,10,13.7987679671458,"DRUGS OFFENCES","Yes","No","Yes","No","Yes","No","Yes","Yes","No","No","No","Yes"
"597",4498942,"Male","36/37","Community sentence",0,2,20.7200547570157,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","No","No","No","No","No","No","No"
"598",6068873,"Male","26/27","Community sentence",3,11,11.8439425051335,"VIOLENCE AGAINST PERSON","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","No","No","Yes"
"599",6112678,"Male","36/37","Community sentence",1,9,15.9863107460643,"FRAUD AND FORGERY","No","No","No","No","Yes","Yes","No","No","Yes","No","No","No"
"600",4345037,"Male","31/32","Community sentence",0,7,12.9883641341547,"THEFT","Yes","No","No","No","Yes","No","No","Yes","Yes","No","Yes","Yes"
"602",6016493,"Male","31/32","Community sentence",0,9,12.6406570841889,"THEFT","No","No","No","No","Yes","Yes","No","No","Yes","No","No","Yes"
"603",2419120,"Male","31/32","Community sentence",0,3,15.1156741957563,"VIOLENCE AGAINST PERSON","Yes","No","No","No","Yes","No","Yes","No","No","No","No","Yes"
"604",6085220,"Male","31/32","Community sentence",0,3,10.9924709103354,"CRIMINAL DAMAGE","Yes","No","No","No","Yes","No","Yes","No","No","No","No","Yes"
"605",6038468,"Male","26/27","Community sentence",0,2,10.4804928131417,"FRAUD AND FORGERY","No","No","Yes","No","No","Yes","No","No","Yes","No","No","Yes"
"607",3881344,"Male","21/22","Custodial sentence",2,6,9.64818617385352,"THEFT","No","No","No","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"608",4075308,"Male","26/27","Custodial sentence",1,11,12.517453798768,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"610",2078435,"Male","31/32","Community sentence",0,6,16.0766598220397,"THEFT","No","No","Yes","No","Yes","Yes","No","Yes","No","No","No","Yes"
"611",6018114,"Male","21/22","Community sentence",1,6,11.3812457221081,"THEFT","Yes","No","Yes","Yes","Yes","No","No","No","Yes","No","No","No"
"613",4733078,"Male","31/32","Community sentence",0,2,12.4216290212183,"BURGLARY","Yes","No","Yes","No","No","No","Yes","No","No","No","No","No"
"615",5541901,"Male","26/27","Community sentence",1,14,11.9151266255989,"THEFT","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"616",4125449,"Male","21/22","Custodial sentence",0,7,10.154688569473,"BURGLARY","Yes","Yes","Yes","Yes","No","No","Yes","No","No","No","No","No"
"617",6100561,"Male","26/27","Community sentence",0,5,9.76865160848734,"VIOLENCE AGAINST PERSON","Yes","Yes","Yes","No","Yes","No","No","No","No","No","No","No"
"618",3837462,"Male","31/32","Custodial sentence",0,12,18.5106091718001,"VIOLENCE AGAINST PERSON","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","No","No","No"
"619",5165682,"Male","26/27","Custodial sentence",0,12,14.3545516769336,"FRAUD AND FORGERY","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","No"
"620",1530361,"Male","26/27","Community sentence",1,5,14.6557152635181,"CRIMINAL DAMAGE","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","No"
"621",5973178,"Male","26/27","Community sentence",1,7,10.8035592060233,"DRUGS OFFENCES","No","No","Yes","No","Yes","No","Yes","Yes","Yes","No","No","Yes"
"622",2881326,"Male","31/32","Community sentence",0,4,15.9425051334702,"THEFT","No","No","No","No","Yes","No","Yes","No","No","No","No","Yes"
"623",4749278,"Male","26/27","Custodial sentence",2,11,11.7043121149897,"ROBBERY","Yes","No","Yes","Yes","Yes","No","Yes","No","No","No","No","Yes"
"625",3757315,"Female","31/32","Community sentence",0,4,13.8891170431211,"THEFT","Yes","No","Yes","No","Yes","No","No","No","No","No","No","Yes"
"626",5139800,"Male","26/27","Custodial sentence",0,9,16.3121149897331,"UNKNOWN/NON-SL","No","No","Yes","No","Yes","No","No","No","Yes","Yes","Yes","Yes"
"627",3185932,"Male","26/27","Community sentence",1,6,14.9760438056126,"THEFT","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes"
"628",5195902,"Male","31/32","Community sentence",0,9,11.7891854893908,"CRIMINAL DAMAGE","Yes","No","No","No","Yes","No","Yes","No","No","No","No","Yes"
"629",4501332,"Male","31/32","Community sentence",1,1,13.1772758384668,"OTHER OFFENCES","Yes","No","Yes","No","No","No","Yes","No","Yes","No","No","No"
"630",6017486,"Male","26/27","Community sentence",2,11,13.6810403832991,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes"
"631",5975469,"Male","26/27","Community sentence",0,1,10.9623545516769,"THEFT","No","No","No","No","Yes","No","Yes","No","No","No","No","No"
"633",3657253,"Male","31/32","Community sentence",0,3,12.3504449007529,"CRIMINAL DAMAGE","Yes","No","No","No","Yes","No","Yes","No","Yes","No","No","No"
"634",5957915,"Male","26/27","Community sentence",1,6,12.6817248459959,"THEFT","Yes","No","Yes","No","Yes","No","No","No","No","No","No","Yes"
"635",4328307,"Male","21/22","Custodial sentence",2,8,10.1793292265572,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","No"
"636",3678022,"Male","31/32","Custodial sentence",0,3,13.555099247091,"DRUGS OFFENCES","No","No","No","No","Yes","No","No","Yes","No","No","No","Yes"
"637",2031887,"Male","26/27","Custodial sentence",2,21,16.1943874058864,"BURGLARY","Yes","Yes","Yes","No","Yes","No","Yes","No","No","No","No","Yes"
"638",1639629,"Female","26/27","Community sentence",0,2,9.83709787816564,"DRUGS OFFENCES","No","No","No","No","Yes","No","No","Yes","No","No","No","Yes"
"639",5418341,"Male","26/27","Community sentence",3,17,15.8001368925394,"OTHER OFFENCES","Yes","No","Yes","Yes","Yes","No","No","Yes","Yes","No","No","Yes"
"641",6000418,"Male","31/32","Community sentence",0,8,10.880219028063,"THEFT","No","Yes","No","No","Yes","No","No","No","No","No","No","Yes"
"642",3516406,"Male","26/27","Custodial sentence",3,20,14.4339493497604,"BURGLARY","Yes","No","Yes","No","Yes","Yes","No","Yes","Yes","No","No","Yes"
"643",6013177,"Male","26/27","Custodial sentence",3,20,14.4339493497604,"BURGLARY","Yes","No","Yes","No","Yes","Yes","No","Yes","Yes","No","No","Yes"
"644",6131944,"Male","36/37","Community sentence",0,13,20.3477070499658,"THEFT","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes"
"645",6056766,"Male","26/27","Custodial sentence",1,13,16.37234770705,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Yes"
"646",2953524,"Male","26/27","Community sentence",3,13,15.1238877481177,"THEFT","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Yes"
"648",6046028,"Male","21/22","Community sentence",6,18,9.27583846680356,"VIOLENCE AGAINST PERSON","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes"
"649",5385754,"Male","31/32","Community sentence",0,1,12.5612594113621,"THEFT","No","No","No","No","Yes","No","Yes","No","No","No","No","No"
"650",6016321,"Male","26/27","Community sentence",3,14,14.0342231348392,"VIOLENCE AGAINST PERSON","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes"
"651",5341614,"Male","26/27","Community sentence",0,5,10.1574264202601,"DRUGS OFFENCES","Yes","No","No","No","Yes","Yes","No","Yes","No","No","No","Yes"
"652",5963263,"Male","31/32","Community sentence",0,4,19.0308008213552,"THEFT","Yes","No","No","No","Yes","No","Yes","No","Yes","No","No","No"
"653",3912776,"Male","21/22","Community sentence",3,9,10.3819301848049,"THEFT","No","Yes","Yes","No","Yes","No","No","No","No","No","Yes","Yes"
