,Scaling,Preprocessing,Clustering,Classifier,Precision,Recall,F1 Score,Sensitivity,Specificity
184,Robust Scaler,PCA ,K Means ByHand,Logistic Regression: ,0.7913279132791328,0.7704485488126649,0.7807486631016043,0.7704485488126649,0.018798828125
185,Robust Scaler,PCA ,K Means ByHand,Logistic Regression: ,0.8010899182561307,0.7757255936675461,0.7882037533512063,0.7757255936675461,0.017822265625
186,Robust Scaler,PCA ,K Means ByHand,Decision Tree:  ,0.9166666666666666,0.841688654353562,0.8775790921595596,0.841688654353562,0.007080078125
187,Robust Scaler,PCA ,K Means ByHand,Decision Tree:  ,0.9166666666666666,0.841688654353562,0.8775790921595596,0.841688654353562,0.007080078125
188,Robust Scaler,PCA From Scratch,K Means Algorithm,K Nearest Neighbors: ,0.9300291545189504,0.841688654353562,0.8836565096952909,0.841688654353562,0.005859375
189,Robust Scaler,PCA From Scratch,K Means Algorithm,K Nearest Neighbors: ,0.9300291545189504,0.841688654353562,0.8836565096952909,0.841688654353562,0.005859375
190,Robust Scaler,PCA From Scratch,K Means Algorithm,Logistic Regression: ,0.8258575197889182,0.8258575197889182,0.8258575197889182,0.8258575197889182,0.01611328125
191,Robust Scaler,PCA From Scratch,K Means Algorithm,Logistic Regression: ,0.8157894736842105,0.8179419525065963,0.8168642951251648,0.8179419525065963,0.01708984375
192,Robust Scaler,PCA From Scratch,K Means Algorithm,Decision Tree:  ,0.9135446685878963,0.8364116094986808,0.8732782369146006,0.8364116094986808,0.00732421875
193,Robust Scaler,PCA From Scratch,K Means Algorithm,Decision Tree:  ,0.9135446685878963,0.8364116094986808,0.8732782369146006,0.8364116094986808,0.00732421875
194,Robust Scaler,PCA From Scratch,DBSCAN ,K Nearest Neighbors: ,0.9296187683284457,0.8364116094986808,0.8805555555555555,0.8364116094986808,0.005859375
195,Robust Scaler,PCA From Scratch,DBSCAN ,K Nearest Neighbors: ,0.9296187683284457,0.8364116094986808,0.8805555555555555,0.8364116094986808,0.005859375
196,Robust Scaler,PCA From Scratch,DBSCAN ,Logistic Regression: ,0.7944162436548223,0.8258575197889182,0.8098318240620958,0.8258575197889182,0.019775390625
197,Robust Scaler,PCA From Scratch,DBSCAN ,Logistic Regression: ,0.8062015503875969,0.8232189973614775,0.814621409921671,0.8232189973614775,0.018310546875
198,Robust Scaler,PCA From Scratch,DBSCAN ,Decision Tree:  ,0.9166666666666666,0.841688654353562,0.8775790921595596,0.841688654353562,0.007080078125
199,Robust Scaler,PCA From Scratch,DBSCAN ,Decision Tree:  ,0.9166666666666666,0.841688654353562,0.8775790921595596,0.841688654353562,0.007080078125
200,Robust Scaler,PCA From Scratch,K Means ByHand,K Nearest Neighbors: ,0.924198250728863,0.8364116094986808,0.8781163434903047,0.8364116094986808,0.00634765625
201,Robust Scaler,PCA From Scratch,K Means ByHand,K Nearest Neighbors: ,0.9296187683284457,0.8364116094986808,0.8805555555555555,0.8364116094986808,0.005859375
202,Robust Scaler,PCA From Scratch,K Means ByHand,Logistic Regression: ,0.814621409921671,0.8232189973614775,0.8188976377952755,0.8232189973614775,0.017333984375
203,Robust Scaler,PCA From Scratch,K Means ByHand,Logistic Regression: ,0.8364611260053619,0.8232189973614775,0.8297872340425531,0.8232189973614775,0.014892578125
204,Robust Scaler,PCA From Scratch,K Means ByHand,Decision Tree:  ,0.8592375366568915,0.7730870712401056,0.8138888888888889,0.7730870712401056,0.01171875
205,Robust Scaler,PCA From Scratch,K Means ByHand,Decision Tree:  ,0.8555240793201133,0.7968337730870713,0.825136612021858,0.7968337730870713,0.012451171875
206,Normal Scaler,PCA ,K Means Algorithm,K Nearest Neighbors: ,0.8733766233766234,0.7097625329815304,0.7831149927219797,0.7097625329815304,0.009521484375
207,Normal Scaler,PCA ,K Means Algorithm,K Nearest Neighbors: ,0.9139072847682119,0.7282321899736148,0.8105726872246696,0.7282321899736148,0.00634765625
208,Normal Scaler,PCA ,K Means Algorithm,Logistic Regression: ,0.7216748768472906,0.7730870712401056,0.7464968152866241,0.7730870712401056,0.027587890625
209,Normal Scaler,PCA ,K Means Algorithm,Logistic Regression: ,0.7257281553398058,0.7889182058047494,0.7560050568900127,0.7889182058047494,0.027587890625
210,Normal Scaler,PCA ,K Means Algorithm,Decision Tree:  ,0.8588235294117647,0.7704485488126649,0.8122392211404729,0.7704485488126649,0.01171875
211,Normal Scaler,PCA ,K Means Algorithm,Decision Tree:  ,0.8555240793201133,0.7968337730870713,0.825136612021858,0.7968337730870713,0.012451171875
212,Normal Scaler,PCA ,DBSCAN ,K Nearest Neighbors: ,0.8436482084690554,0.683377308707124,0.7551020408163266,0.683377308707124,0.01171875
213,Normal Scaler,PCA ,DBSCAN ,K Nearest Neighbors: ,0.9243421052631579,0.741424802110818,0.8228404099560761,0.741424802110818,0.005615234375
214,Normal Scaler,PCA ,DBSCAN ,Logistic Regression: ,0.7329974811083123,0.7678100263852242,0.7499999999999999,0.7678100263852242,0.02587890625
215,Normal Scaler,PCA ,DBSCAN ,Logistic Regression: ,0.7201946472019465,0.7810026385224275,0.7493670886075949,0.7810026385224275,0.028076171875
216,Normal Scaler,PCA ,DBSCAN ,Decision Tree:  ,0.8588235294117647,0.7704485488126649,0.8122392211404729,0.7704485488126649,0.01171875
217,Normal Scaler,PCA ,DBSCAN ,Decision Tree:  ,0.8579545454545454,0.7968337730870713,0.8262653898768811,0.7968337730870713,0.01220703125
218,Normal Scaler,PCA ,K Means ByHand,K Nearest Neighbors: ,0.8543689320388349,0.6965699208443272,0.7674418604651163,0.6965699208443272,0.010986328125
219,Normal Scaler,PCA ,K Means ByHand,K Nearest Neighbors: ,0.9243421052631579,0.741424802110818,0.8228404099560761,0.741424802110818,0.005615234375
220,Normal Scaler,PCA ,K Means ByHand,Logistic Regression: ,0.7325,0.7730870712401056,0.7522464698331195,0.7730870712401056,0.026123046875
221,Normal Scaler,PCA ,K Means ByHand,Logistic Regression: ,0.7388059701492538,0.783641160949868,0.7605633802816901,0.783641160949868,0.025634765625
222,Normal Scaler,PCA ,K Means ByHand,Decision Tree:  ,0.8947368421052632,0.8073878627968337,0.8488210818307905,0.8073878627968337,0.0087890625
223,Normal Scaler,PCA ,K Means ByHand,Decision Tree:  ,0.8947368421052632,0.8073878627968337,0.8488210818307905,0.8073878627968337,0.0087890625
224,Normal Scaler,PCA From Scratch,K Means Algorithm,K Nearest Neighbors: ,0.9210526315789473,0.7387862796833773,0.8199121522693997,0.7387862796833773,0.005859375
225,Normal Scaler,PCA From Scratch,K Means Algorithm,K Nearest Neighbors: ,0.9207920792079208,0.7361477572559367,0.8181818181818182,0.7361477572559367,0.005859375
226,Normal Scaler,PCA From Scratch,K Means Algorithm,Logistic Regression: ,0.8020050125313283,0.8443271767810027,0.8226221079691516,0.8443271767810027,0.019287109375
227,Normal Scaler,PCA From Scratch,K Means Algorithm,Logistic Regression: ,0.8165374677002584,0.8337730870712401,0.825065274151436,0.8337730870712401,0.017333984375
228,Normal Scaler,PCA From Scratch,K Means Algorithm,Decision Tree:  ,0.8947368421052632,0.8073878627968337,0.8488210818307905,0.8073878627968337,0.0087890625
229,Normal Scaler,PCA From Scratch,K Means Algorithm,Decision Tree:  ,0.8947368421052632,0.8073878627968337,0.8488210818307905,0.8073878627968337,0.0087890625
230,Normal Scaler,PCA From Scratch,DBSCAN ,K Nearest Neighbors: ,0.9337748344370861,0.7440633245382586,0.8281938325991188,0.7440633245382586,0.0048828125
231,Normal Scaler,PCA From Scratch,DBSCAN ,K Nearest Neighbors: ,0.9337748344370861,0.7440633245382586,0.8281938325991188,0.7440633245382586,0.0048828125
232,Normal Scaler,PCA From Scratch,DBSCAN ,Logistic Regression: ,0.8025316455696202,0.8364116094986808,0.8191214470284238,0.8364116094986808,0.01904296875
233,Normal Scaler,PCA From Scratch,DBSCAN ,Logistic Regression: ,0.8070175438596491,0.8496042216358839,0.8277634961439587,0.8496042216358839,0.018798828125
234,Normal Scaler,PCA From Scratch,DBSCAN ,Decision Tree:  ,0.8918128654970761,0.8047493403693932,0.8460471567267684,0.8047493403693932,0.009033203125
235,Normal Scaler,PCA From Scratch,DBSCAN ,Decision Tree:  ,0.8950437317784257,0.8100263852242744,0.850415512465374,0.8100263852242744,0.0087890625
236,Normal Scaler,PCA From Scratch,K Means ByHand,K Nearest Neighbors: ,0.9335548172757475,0.741424802110818,0.8264705882352941,0.741424802110818,0.0048828125
237,Normal Scaler,PCA From Scratch,K Means ByHand,K Nearest Neighbors: ,0.9331103678929766,0.7361477572559367,0.8230088495575223,0.7361477572559367,0.0048828125
238,Normal Scaler,PCA From Scratch,K Means ByHand,Logistic Regression: ,0.8085642317380353,0.8469656992084432,0.8273195876288659,0.8469656992084432,0.0185546875
239,Normal Scaler,PCA From Scratch,K Means ByHand,Logistic Regression: ,0.7959183673469388,0.8232189973614775,0.8093385214007782,0.8232189973614775,0.01953125
